id,question,gold_answer,prediction,sql_success,total_attempts,successful_attempts,timeout_count,iterations_used
a44c1a6d08cd0dac4f0d91df912f222c,"Population Density is calculated as the population (pop) divided by the area (km square), indicating the number of people per square kilometer. Which subregion has the highest average population density?",são joão da madeira,"therefore, the answer is: ""entre douro e vouga",True,1,1,0,1
9906ab8178857b83190810e410ce4ea2,"In the context of music competitions, the “Tele Efficiency"" of an artist is defined as the ratio of total votes received to the televotes. Based on this definition, which artist had the highest Tele Efficiency in this competition?",ángeles vela,"therefore, the answer is: ""roel",True,1,1,0,1
539b17209d5b8f10a98c96fe1029c2dc,"Urbanization Rate is defined as the percentage of the population living in urban areas. Based on this definition, in which year did the urbanization rate surpass 50% for the first time?",1979,"therefore, the answer is: ""1979",True,1,1,0,1
0d30032f9b5ffaf48989a02191dbb9c9,"Medal Efficiency is calculated as the total number of gold medals won by a nation divided by its total number of medals won. Based on this definition, which nation has the highest medal efficiency?",soviet union,"therefore, the answer is: ""finland"", ""france",True,1,1,0,1
19f5fcd6b29df032293fab57a9cd5e91,In which year was the natural growth rate significantly different from the average natural growth rate between 1990 and 2000?,1990,"therefore, the answer is: ""1990",True,1,1,0,1
74a141ffb44ab78e143b3824b352eee2,What is the average annual increase in points from 1994 to 1998 for the 'honda' team in the '125cc' class?,48.25,"therefore, the answer is: ""48.25",False,1,0,0,1
6ba14be153d5a11f0caeebe3e441125d,What is the percentage increase in the total number of trailers from 1923 to 1927?,146.25%,"therefore, the answer is: ""392.5%",False,1,0,0,1
3c12603df3f93729c1be1358706a887f,What is the total mintage of coins issued in 2004?,75932,"therefore, the answer is: ""75932",True,1,1,0,1
d8ac38ac5b42068555d9ce6ab619d048,What is the average number of episodes per season for 'The Wire' between 2002 and 2004?,18.33,"therefore, the answer is: ""2",False,1,0,0,1
a6b444f9bff38624cc77a5eb368f41c2,What is the average increase in issue price per year from 2005 to 2010?,102,"therefore, the answer is: ""102.00",False,1,0,0,1
f336acf7ae0825191c3faa000c143abc,What is the average total value per year from 2005 to 2009?,69.29,"therefore, the answer is: ""10.65",True,1,1,0,1
12419b5c2150c7e8e68d32f85ffc9faf,What is the total s ton that has the highest increase from the previous year between 2000 and 2006?,3527469,"therefore, the answer is: ""3527469",False,1,0,0,1
8d2fb18ef60aa6895563b87a717d89e6,what is the difference of ghent's average final score from 2010 to 2011?,0.86,"therefore, the answer is: ""0.8583",False,1,0,0,1
be503c55c3cf1fbec022f0311349e163,How much did the average issue price increase the most compared to the previous year?,445,"therefore, the answer is: ""445.00",False,1,0,0,1
a9196b8ddb587ea972419f2fec183f52,What is the average annual change in the 'district-wide' budget from 2001-2002 to 2006-2007?,835.6,"therefore, the answer is: -835.6",False,1,0,0,1
8fe93b8586be52209d3d522455a43430,In which year did the 'Political Rights' score first decrease by at least 2 point compared to the previous year?,1993,"therefore, the answer is: ""1993",False,1,0,0,1
3f6993cc9f6540e04eaba1d69d6d69b6,In which year did the team experience the largest increase in the number of wins compared to the previous year?,2012,"therefore, the answer is: ""2012",False,1,0,0,1
9ed3912eda93df5274890d914b69329e,What is the average number of Indians admitted per year from 2000 to 2010?,26625.45,"therefore, the answer is: 26625.45",True,1,1,0,1
681a7859d2c55254bfe97804f56ba3ba,What is the average annual increase in 'property taxes' from 2000 to 2005?,2755233.40,"therefore, the answer is: ""2755233.4",True,1,1,0,1
56035c2708fa70250d3e771b00e74871,What is the average annual increase in issue price from 2007 to 2011?,5,"therefore, the answer is: ""5.00",False,1,0,0,1
412f39ec15ed20c84370029b2ff39ce5,In which year did the organization 'Transparency International' publish the highest-ranked index?,2011,"therefore, the answer is: ""2011",True,1,1,0,1
f523566ee3da17b344ecfb521835f84e,In which year did the total number of examinees in Moscow experience the largest percentage increase compared to the previous year?,2003,"therefore, the answer is: ""2006",False,1,0,0,1
13daefeaa77341d83862c3671bc59d42,In which year did the number of Conservative councillors increase the most compared to the previous year?,1966,"therefore, the answer is: ""1966",True,1,1,0,1
8c08ad04ed79ae9165b5ae54d1c489bd,What is the average number of locomotives withdrawn per year from 1935 to 1943?,1160.5,"therefore, the answer is: ""1.0",True,1,1,0,1
64b77c1e7f30ca236e405528bdeac502,What is the average number of floors in buildings constructed from 1895 to 1980?,26.57,"therefore, the answer is: 26.571428571428573",True,1,1,0,1
0c698f73ee431f8e473ef3bda75f5427,What is the average number of appearances (apps) per year by Castleford Tigers from 2005 to 2009?,25.6,"therefore, the answer is: ""25.6",True,1,1,0,1
439db62b2f229dcaeb0119cc11f4ab08,What is the average US Chart position of songs released by the artist from 1942 to 1946?,10.18,"therefore, the answer is: ""10.18",True,1,1,0,1
afa6ff00100fcbf8556766a96d5e12f7,What is the total mintage of coins issued in the first 4 years (2002-2006) of the provided data?,193918,"therefore, the answer is: ""193918",True,1,1,0,1
497d0cfbfd118d9d8bfe9c2b2c221aa9,What is the total number of tropical storms in the year with the highest number of major hurricanes between 1870 and 1878?,29,"therefore, the answer is: ""11",True,1,1,0,1
9eb17e466a9ae8c241c276e69e368046,What is the average number of performances per year between 2004 and 2013?,864.6,"therefore, the answer is: ""864.6",True,1,1,0,1
c3ce5811d8041e247d700aa708d16934,What is the value in the year with the highest increase in value between 1850 and 1870?,387203,"therefore, the answer is: ""387,203",False,1,0,0,1
e22a374e087942766de36d3bd733f72a,What is the total quantity of orders placed in the earliest two years represented in the table?,31,"therefore, the answer is: ""31",False,1,0,0,1
d6a015f19dd67105047cf595f64e1e81,What is the percentage increase in the issue price from 2000 to 2010?,42.86%,"therefore, the answer is: ""42.86%",False,1,0,0,1
dd1027470afe8fe9ce4ed5c40e9bc93f,In which year did the total energy production of the European Union exceed the total energy production of the United States?,2010,"therefore, the answer is: ""2010",False,1,0,0,1
a5a2c7fb09f32d5546caa62d152930f8,What is the total number of injuries (in thousands of US dollars) in the three-year period with the highest average CPSC toy safety funding?,598,"therefore, the answer is: ""598",True,1,1,0,1
21ed2d8a7cbb07a4ae880fc3fdbe5cbb,In which year did the average speed of the vessels increase the most compared to the previous year?,1974,"therefore, the answer is: ""1974",False,1,0,0,1
ffc1869f9aac5f709590340ef8a8e4cb,What is the average change in the qualifying score for the 'all around' event from the 'olympic trials' to the 'us championships' in 2008?,0.65,"therefore, the answer is: ""-0.65",True,1,1,0,1
e9e9a6d74cf7166df1967b0f0a2980ae,In which year did the number of typhus cases decrease the most compared to the previous year?,1929,"therefore, the answer is: ""1929",False,1,0,0,1
2cc3663accdc89ab60ba15c630072e4b,What is the average number of floors in buildings constructed between 1960 and 1980?,22,"therefore, the answer is: ""22.0",True,1,1,0,1
8d8faa04091d6652a0503ea81462de9f,In which year did the builder with 10BR class has most works?,1910,"therefore, the answer is: ""1910",True,1,1,0,1
1d89eced1aa8f63f0c2c2cce640a2209,"In 2005, what rank did the highest-rated indicator achieve?",7,"therefore, the answer is: ""7",True,1,1,0,1
1c2ac440f5591f15c8ff60fe1644335a,What is the average number of tropical storms per year from 1850 to 1855?,4.83,"therefore, the answer is: ""4.833333333333333",True,1,1,0,1
0ecf1f8053cb29605b45444c598621f3,What is the average mintage (proof) of coins issued in the first 5 years of the 2000s?,55034.8,"therefore, the answer is: 55034.8",True,1,1,0,1
85f02843832ba639726c2aed89720e35,What is the total increase in net assets over the 3-year period from 2005/2006 to 2007/2008?,4910084,"therefore, the answer is: ""4910084",True,1,1,0,1
0cb2dc3734b6343b4e1c97761f1fbb03,What is the average quantity of buses in 2000-2007 period?,22.8,"therefore, the answer is: ""22.8",False,1,0,0,1
8dcdb337eb9607dcb80c77dae5ac6e20,In which year did the value in `bötzow` increase the most compared to the previous year?,2005,"therefore, the answer is: ""2005",False,1,0,0,1
912908fb008a8e1d4fd9e79bfc7abd07,What is the percentage change in the 'civil liberties' score from 1972 to 1980?,-42.86%.,"therefore, the answer is: ""-42.86%",False,1,0,0,1
